accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,-0.3413745311361884,-0.016604047764634016,-0.3114860987841334
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,45.0,0.2112984143107565,-0.01659408836776707,0.30418134865859836
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,97.0,-0.06503805841271594,-0.01660385026951201,-0.34568984586428514
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,180.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,119.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,90.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,1.3166443052046464,-0.01660385026951201,-0.4825048341848922
0.401365691981855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,75.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,60.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,-0.003652375062767513
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,309.0,0.4876348870342289,-0.01659394729982278,0.2699776015784466
0.401365691981855,0.9398754433121016,0.4129230750150382,0.2973454469585106,175.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,300.0,-0.06503805841271594,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,78.0,-0.3413745311361884,-0.01657250497229054,-0.17467111046352635
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,105.0,-0.06503805841271594,-0.01657250497229054,1.4671087493837585
-0.09758908460649249,-0.24946711180638323,3.82122123888284,-0.5468580609956212,71.0,-0.06503805841271594,-0.01657250497229054,1.4671087493837585
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,74.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,135.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,84.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,59.0,-0.06503805841271594,-0.016547818082039607,2.6300361501089182
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,249.0,0.4876348870342289,-0.016583649339889532,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01660164960958107,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,64.0,-0.06503805841271594,-0.016603934910278586,0.5094038311395089
0.401365691981855,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,92.0,-0.3413745311361884,-0.01657250497229054,-0.17467111046352635
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,139.0,0.4876348870342289,-0.016602975648257405,-0.3114860987841334
1.8982300217468975,2.1292179984305863,1.2649976159819887,1.1415489549126425,245.0,0.4876348870342289,-0.01660339885209028,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,40.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,2.117072156948939,0.2973454469585106,500.0,-0.3413745311361884,-0.01660416061898945,-0.516708581265044
0.401365691981855,0.9398754433121016,2.117072156948939,0.2973454469585106,130.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,40.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,140.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,1.3166443052046464,-0.01657250497229054,-0.27728235170398163
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,150.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,45.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,0.2973454469585106,94.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,160.0,-0.06503805841271594,-0.01657250497229054,0.03055137201738425
0.401365691981855,-0.24946711180638323,0.4129230750150382,0.2973454469585106,79.0,-0.06503805841271594,-0.01660337063850142,0.6120150723799643
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,249.0,0.2112984143107565,-0.01659394729982278,-0.07205986922307105
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,109.0,0.2112984143107565,-0.01657250497229054,0.6462188194601161
0.401365691981855,-0.24946711180638323,2.117072156948939,-0.5468580609956212,72.0,-0.06503805841271594,-0.016603455279267994,1.0224600373417856
0.401365691981855,0.9398754433121016,2.117072156948939,0.2973454469585106,300.0,1.3166443052046464,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,140.0,-0.06503805841271594,-0.016603737415156576,-0.4140973400245887
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.016604047764634016,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,158.0,-0.06503805841271594,-0.01657250497229054,0.23577385449829485
1.39927524515855,0.9398754433121016,2.9691466979158894,1.9857524628667742,475.0,0.2112984143107565,-0.01657250497229054,-0.4140973400245887
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,1.3166443052046464,-0.01660339885209028,-0.07205986922307105
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,128.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
0.401365691981855,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,90.0,-0.06503805841271594,-0.01657250497229054,-0.03785612214291928
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,70.0,0.7639713597577014,-0.016603765628745434,-0.4483010871047405
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.016604132405400592,2.116979943906642
-0.59654386119484,-1.438809666924868,-0.43915146595191223,0.2973454469585106,87.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.06503805841271594,-0.016599166813761546,0.5436075782196608
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,118.0,2.6983266688220087,-0.01657250497229054,-0.17467111046352635
1.39927524515855,2.1292179984305863,0.4129230750150382,1.1415489549126425,350.0,0.2112984143107565,-0.016601706036758784,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,-0.07205986922307105
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,150.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,0.7639713597577014,-0.01659394729982278,0.9198487961013302
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
1.39927524515855,-0.24946711180638323,-0.43915146595191223,1.9857524628667742,250.0,-0.3413745311361884,-0.01660385026951201,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01659394729982278,3.690352309593623
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,0.2112984143107565,-0.01660385026951201,1.6039237377043656
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,-0.06503805841271594,-0.01657250497229054,-0.3114860987841334
1.39927524515855,2.1292179984305863,2.117072156948939,1.9857524628667742,525.0,-0.3413745311361884,-0.016604075978222874,-0.10626361630322281
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,199.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,-0.06503805841271594,-0.01657250497229054,0.13316261325783954
-0.59654386119484,-1.438809666924868,-0.43915146595191223,0.2973454469585106,100.0,0.2112984143107565,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,97.0,0.2112984143107565,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,150.0,-0.06503805841271594,-0.01657250497229054,1.2618862669028479
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,119.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,165.0,-0.3413745311361884,-0.016604217046167165,-0.14046736338337457
0.9003204685702025,0.9398754433121016,-0.43915146595191223,0.2973454469585106,199.0,-0.3413745311361884,-0.01657250497229054,0.06475511909753602
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,160.0,-0.06503805841271594,-0.01657250497229054,-0.10626361630322281
1.39927524515855,0.9398754433121016,2.117072156948939,0.2973454469585106,180.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,67.0,-0.06503805841271594,-0.01657250497229054,0.4752000840593572
1.39927524515855,2.1292179984305863,1.2649976159819887,1.9857524628667742,190.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-2.143300547885813,-0.5468580609956212,85.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,119.0,-0.3413745311361884,-0.016604132405400592,-0.14046736338337457
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,175.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01660339885209028,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,259.0,0.4876348870342289,-0.01659394729982278,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.06503805841271594,-0.01657250497229054,-0.17467111046352635
0.401365691981855,0.9398754433121016,1.2649976159819887,1.1415489549126425,200.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
1.8982300217468975,-0.24946711180638323,1.2649976159819887,1.9857524628667742,300.0,0.2112984143107565,-0.01657250497229054,-0.24307860462382988
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,300.0,-0.3413745311361884,-0.016604188832578307,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,189.0,1.0403078324811739,-0.01660339885209028,0.23577385449829485
0.401365691981855,0.9398754433121016,0.4129230750150382,0.2973454469585106,375.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.3413745311361884,-0.016604047764634016,0.6120150723799643
1.39927524515855,2.1292179984305863,1.2649976159819887,1.9857524628667742,253.0,-0.06503805841271594,-0.01657250497229054,-0.34568984586428514
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,220.0,-0.3413745311361884,-0.016603963123867443,-0.4140973400245887
1.39927524515855,0.9398754433121016,2.117072156948939,0.2973454469585106,140.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,569.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01659394729982278,-0.17467111046352635
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,50.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,59.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,99.0,-0.06503805841271594,-0.016603822055923152,0.20157010741814307
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,101.0,-0.06503805841271594,-0.01660416061898945,-0.17467111046352635
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,75.0,-0.3413745311361884,-0.016604188832578307,-0.27728235170398163
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,160.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,1.2276825198226962
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.3413745311361884,-0.01660255244442453,10.086453013582004
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,515.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,95.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.01660339885209028,-0.4825048341848922
1.39927524515855,0.9398754433121016,1.2649976159819887,1.1415489549126425,250.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
6.3888230110420245,8.07593077402301,11.489892107585394,12.116194558316357,1250.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,103.0,3.2509996142689532,-0.01657250497229054,0.30418134865859836
1.39927524515855,0.9398754433121016,-0.43915146595191223,1.9857524628667742,199.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,172.0,-0.06503805841271594,-0.01659394729982278,0.16736636033799132
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,60.0,-0.3413745311361884,-0.01657250497229054,0.06475511909753602
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,109.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
2.397184798335245,2.1292179984305863,-0.43915146595191223,1.9857524628667742,125.0,-0.06503805841271594,-0.01657250497229054,0.09895886617768779
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,170.0,0.2112984143107565,-0.01657250497229054,-0.10626361630322281
-1.0954986377831875,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,93.0,-0.3413745311361884,-0.01657250497229054,0.6804225665402679
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.016603963123867443,-0.516708581265044
1.39927524515855,0.9398754433121016,0.4129230750150382,0.2973454469585106,295.0,0.2112984143107565,-0.016603963123867443,-0.17467111046352635
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,195.0,0.2112984143107565,-0.016601706036758784,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,0.2112984143107565,-0.01660385026951201,-0.4140973400245887
-1.0954986377831875,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,0.2973454469585106,120.0,-0.3413745311361884,-0.016604047764634016,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,68.0,1.3166443052046464,-0.01657250497229054,0.23577385449829485
2.397184798335245,0.9398754433121016,1.2649976159819887,1.1415489549126425,170.0,-0.3413745311361884,-0.016593524095989905,0.2699776015784466
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,48.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,150.0,-0.3413745311361884,-0.016604047764634016,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,185.0,-0.06503805841271594,-0.01660385026951201,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,195.0,-0.06503805841271594,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,160.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.06503805841271594,-0.01657250497229054,0.3725888428189019
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,97.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,180.0,0.2112984143107565,-0.01657250497229054,-0.003652375062767513
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,171.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,149.0,3.2509996142689532,-0.01657250497229054,-0.27728235170398163
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,45.0,0.4876348870342289,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.016599166813761546,-0.07205986922307105
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,79.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,105.0,0.4876348870342289,-0.01660339885209028,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,149.0,0.2112984143107565,-0.01660162139599221,0.33838509573875014
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.01657250497229054,-0.34568984586428514
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,89.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
1.39927524515855,2.1292179984305863,0.4129230750150382,1.1415489549126425,250.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
0.401365691981855,0.9398754433121016,0.4129230750150382,0.2973454469585106,175.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,132.0,0.7639713597577014,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,180.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,71.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,115.0,-0.3413745311361884,-0.01657250497229054,1.6381274847845173
0.9003204685702025,2.1292179984305863,2.117072156948939,1.9857524628667742,169.0,0.4876348870342289,-0.01660339885209028,-0.3798935929444369
5.889868234453678,5.69724566378604,2.9691466979158894,6.206770002637433,500.0,-0.3413745311361884,-0.016603455279267994,0.8856450490211785
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,99.0,-0.06503805841271594,-0.01657250497229054,1.0566637844219373
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,1300.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
2.8961395749235925,4.507903108667556,3.82122123888284,3.674159478775038,850.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
1.39927524515855,2.1292179984305863,0.4129230750150382,1.1415489549126425,435.0,0.2112984143107565,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,139.0,-0.06503805841271594,-0.01659394729982278,1.5013124964639102
1.39927524515855,0.9398754433121016,2.117072156948939,1.9857524628667742,180.0,0.2112984143107565,-0.01657250497229054,0.4752000840593572
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,1.2649976159819887,0.2973454469585106,209.0,0.2112984143107565,-0.01657250497229054,-0.2088748575436781
5.889868234453678,4.507903108667556,2.9691466979158894,6.206770002637433,330.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
1.39927524515855,-0.24946711180638323,4.6732957798497905,3.674159478775038,36.0,-0.06503805841271594,-0.01660339885209028,-0.27728235170398163
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,69.0,-0.3413745311361884,-0.01657250497229054,3.8613710449943817
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,0.2112984143107565,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,140.0,-0.06503805841271594,-0.01657250497229054,0.16736636033799132
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01660416061898945,-0.24307860462382988
0.401365691981855,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,250.0,-0.3413745311361884,-0.01657250497229054,-0.10626361630322281
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01660337063850142,-0.516708581265044
3.39509435151194,2.1292179984305863,0.4129230750150382,1.9857524628667742,312.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,90.0,-0.3413745311361884,-0.01660255244442453,0.6120150723799643
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,350.0,-0.06503805841271594,-0.01657250497229054,-0.03785612214291928
3.8940491281002876,5.69724566378604,5.525370320816741,7.895177018545697,650.0,1.3166443052046464,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,70.0,0.2112984143107565,-0.016600013221427293,0.40679258989905365
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,0.2112984143107565,-0.01660339885209028,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,90.0,0.2112984143107565,-0.01659394729982278,2.08277619682649
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.06503805841271594,-0.01657250497229054,-0.003652375062767513
1.39927524515855,0.9398754433121016,-0.43915146595191223,1.1415489549126425,200.0,0.2112984143107565,-0.01657250497229054,0.4409963369792054
1.39927524515855,0.9398754433121016,1.2649976159819887,0.2973454469585106,365.0,0.2112984143107565,-0.016576059884486675,-0.003652375062767513
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,34.0,-0.3413745311361884,-0.01660416061898945,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,135.0,-0.06503805841271594,-0.01657250497229054,-0.03785612214291928
