PassengerId,Age_categories_Missing,Age_categories_Infant,Age_categories_Child,Age_categories_Teenager,Age_categories_Young Adult,Age_categories_Adult,Age_categories_Senior,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,SibSp_scaled,Parch_scaled,Fare_scaled,Fare_categories_0-12,Fare_categories_12-50,Fare_categories_50-100,Fare_categories_100+,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_type_A,Cabin_type_B,Cabin_type_C,Cabin_type_D,Cabin_type_E,Cabin_type_F,Cabin_type_G,Cabin_type_T,Cabin_type_Unknown
1043,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1044,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0,0.0,0.06285842768394742,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1045,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.2222222222222222,0.023780217875537836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1046,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.5,0.2222222222222222,0.06126431989431795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1047,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014736618564782174,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1048,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.4328841690069588,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1049,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1050,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.051822148727810165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1051,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.2222222222222222,0.026887009368195294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1052,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015094396337354966,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1053,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.125,0.1111111111111111,0.029757819776815374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1054,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.026350245115835676,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1055,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.013663090060062943,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1056,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1057,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.1111111111111111,0.04298993693898376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1058,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.09856123757927521,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1059,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.25,0.2222222222222222,0.06709553154495196,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1060,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.05410739813385612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1061,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.01749363495190202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1062,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014736618564782174,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1063,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1064,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.125,0.0,0.027130993119267845,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1065,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1066,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.125,0.5555555555555556,0.06126431989431795,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1067,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.2222222222222222,0.07612293033463641,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1068,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.07173122281533045,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1069,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.0,0.1082149914547131,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1070,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.3333333333333333,0.07612293033463641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1071,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0.2222222222222222,0.16231419173453318,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1072,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1073,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.1111111111111111,0.16231419173453318,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1074,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.125,0.0,0.10364429745562033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1075,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1076,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.125,0.1111111111111111,0.4831284260198326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1077,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.03122992013728673,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1078,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.1111111111111111,0.04098927018018883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1079,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.25,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1080,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1.0,0.2222222222222222,0.13575255909676825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1081,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1082,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1083,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1084,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.125,0.1111111111111111,0.028302115124416098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1085,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.024105594605968193,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1086,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.2222222222222222,0.06343577527886367,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1087,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1088,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.0,0.2222222222222222,0.2625265161540666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1090,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1091,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015834545444608664,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1092,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.030253985132996517,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1093,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.2222222222222222,0.028106928123558056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1094,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.0,0.4440992237022602,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1095,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.125,0.1111111111111111,0.050748620223090936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1096,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1097,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.05024445219987461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1098,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1099,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1100,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.05410739813385612,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1101,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.04396587194327397,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1103,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.013760683560491965,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1104,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.1434624456306609,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1105,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1106,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.5,0.2222222222222222,0.015175789316712771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1107,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.08295447536466788,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1108,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.01537917417160685,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1109,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.125,0.1111111111111111,0.32179836714362564,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1110,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.125,0.1111111111111111,0.41282050681475896,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1111,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1112,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.125,0.0,0.027049600139910042,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1113,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1114,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1115,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015216388212891242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1116,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0535706338814965,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1117,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.2222222222222222,0.029757819776815374,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1118,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015216388212891242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1119,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1120,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.029473237129564348,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1121,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1122,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.12687155055772734,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1123,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.051822148727810165,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1124,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.125,0.0,0.012678957201736696,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1125,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.01537917417160685,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1126,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.0,0.13913573538264068,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1127,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1128,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.125,0.0,0.14687821814567664,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1129,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1130,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.125,0.1111111111111111,0.025374310111545468,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1131,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.125,0.0,0.20772776566317125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1132,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.05410739813385612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1133,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.2222222222222222,0.05855610025741262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1134,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.1111111111111111,0.2625265161540666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1135,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015395374692678068,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1136,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.125,0.2222222222222222,0.04577135170121086,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.125,0.0,0.10122885832000206,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1138,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.04098927018018883,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1139,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.125,0.1111111111111111,0.06343577527886367,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1140,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1141,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.125,0.0,0.028212719478023115,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1142,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.125,0.2222222222222222,0.05416439273810667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1143,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015468569817999833,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1144,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.125,0.0,0.26697521827762305,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1145,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.01820118783001242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1146,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.018542765081513996,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1147,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014736618564782174,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1148,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1149,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1150,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1151,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1152,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.125,0.0,0.033962538149299316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1153,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1154,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.2222222222222222,0.044893010197349675,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1155,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,0.1111111111111111,0.023780217875537836,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1156,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.024861944234293106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1157,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1158,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1159,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014736618564782174,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1160,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1161,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1162,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.1468620176246054,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1163,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1164,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.125,0.0,0.26697521827762305,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1165,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.125,0.0,0.030253985132996517,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1166,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1167,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1168,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1169,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1170,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.0,0.04098927018018883,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1171,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1172,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1173,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.125,0.1111111111111111,0.026887009368195294,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1175,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.125,0.1111111111111111,0.029757819776815374,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1176,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,0.1111111111111111,0.039452172548431745,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014151057562208049,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1178,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014151057562208049,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1179,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.125,0.0,0.16057390443488287,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1180,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1181,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1182,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.07729405233978466,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1183,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.013565496559633922,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1184,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1185,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.125,0.1111111111111111,0.15977676072337862,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1186,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.018542765081513996,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1187,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1188,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.125,0.2222222222222222,0.08115719346076702,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1189,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.25,0.0,0.04231498029001666,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1190,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.08881008539040913,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1191,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1192,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1193,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.02936744577509929,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1194,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.1111111111111111,0.04098927018018883,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1195,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
